2023-09-28 | 17:39:25.818 | -05:00 | [INF] | Local | Terminal | Service starting with config files: 
2023-09-28 | 18:22:21.864 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:21.864 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:21.864 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:21.864 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:21.864 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/TWN/dates/20230928/races/3
2023-09-28 | 18:22:21.864 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/TWN/dates/20230928/races/3
2023-09-28 | 18:22:22.364 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\TWN_3_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:22:22.368 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.5030434"): programs/TWN/dates/20230928/races/3
2023-09-28 | 18:22:22.368 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:22.368 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:22.368 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:22.368 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:22.368 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/IJN/dates/20230928/races/3
2023-09-28 | 18:22:22.369 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/IJN/dates/20230928/races/3
2023-09-28 | 18:22:22.834 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4650798"): programs/IJN/dates/20230928/races/3
2023-09-28 | 18:22:22.834 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:22.834 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:22.834 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:22.834 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:22.834 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/BED/dates/20230928/races/7
2023-09-28 | 18:22:22.834 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/BED/dates/20230928/races/7
2023-09-28 | 18:22:23.097 | -05:00 | [INF] | Printing | 1 | test ticket(s)
2023-09-28 | 18:22:23.099 | -05:00 | [DBG] | Ticket | printer | state updated from Connected to Printing
2023-09-28 | 18:22:23.104 | -05:00 | [DBG] | Sending | 'TicketPrinterStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:23.111 | -05:00 | [DBG] | Sending | 'TestTicketsPrintingEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:23.443 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.6087155"): programs/BED/dates/20230928/races/7
2023-09-28 | 18:22:23.443 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:23.443 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:23.443 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:23.443 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:23.443 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/WOT/dates/20230928/races/9
2023-09-28 | 18:22:23.443 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/WOT/dates/20230928/races/9
2023-09-28 | 18:22:23.895 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\WOT_9_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:22:23.895 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4525033"): programs/WOT/dates/20230928/races/9
2023-09-28 | 18:22:23.895 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:23.896 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:23.896 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:23.896 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:23.896 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/IJN/dates/20230928/races/4
2023-09-28 | 18:22:23.896 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/IJN/dates/20230928/races/4
2023-09-28 | 18:22:24.010 | -05:00 | [INF] | Test | ticket | printed. Serial number: 17769473881787
2023-09-28 | 18:22:24.010 | -05:00 | [DBG] | Ticket | printer | state updated from Printing to Connected
2023-09-28 | 18:22:24.013 | -05:00 | [DBG] | Sending | 'TestTicketPrintedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:24.014 | -05:00 | [DBG] | Sending | 'TicketPrinterStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:24.014 | -05:00 | [DBG] | Command | finished | (PrintTestTicketCommand): "2023-09-28T18:22:23.0960674-05:00" - "2023-09-28T18:22:24.0141199-05:00" ["00:00:00.9180525"]
2023-09-28 | 18:22:24.015 | -05:00 | [INF] | Printing | 1 | test ticket(s)
2023-09-28 | 18:22:24.015 | -05:00 | [DBG] | Ticket | printer | state updated from Connected to Printing
2023-09-28 | 18:22:24.015 | -05:00 | [DBG] | Sending | 'TicketPrinterStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:24.015 | -05:00 | [DBG] | Sending | 'TestTicketsPrintingEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:24.396 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.5006625"): programs/IJN/dates/20230928/races/4
2023-09-28 | 18:22:24.397 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:24.397 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:24.397 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:24.397 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:24.397 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/LRM/dates/20230928/races/2
2023-09-28 | 18:22:24.397 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/LRM/dates/20230928/races/2
2023-09-28 | 18:22:24.561 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:22:24.5581510-05:00" - "2023-09-28T18:22:24.5611512-05:00" ["00:00:00.0030002"]
2023-09-28 | 18:22:24.561 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:22:24.799 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:22:24.5611512-05:00" - "2023-09-28T18:22:24.7991648-05:00" ["00:00:00.2380136"]
2023-09-28 | 18:22:24.802 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4055171"): programs/LRM/dates/20230928/races/2
2023-09-28 | 18:22:24.802 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:24.802 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:24.803 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:24.803 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:24.803 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/LRM/dates/20230928/races/8
2023-09-28 | 18:22:24.803 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/LRM/dates/20230928/races/8
2023-09-28 | 18:22:24.901 | -05:00 | [INF] | Test | ticket | printed. Serial number: 38817871776947
2023-09-28 | 18:22:24.901 | -05:00 | [DBG] | Ticket | printer | state updated from Printing to Connected
2023-09-28 | 18:22:24.901 | -05:00 | [DBG] | Sending | 'TestTicketPrintedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:24.902 | -05:00 | [DBG] | Sending | 'TicketPrinterStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:24.902 | -05:00 | [DBG] | Command | finished | (PrintTestTicketCommand): "2023-09-28T18:22:23.9641171-05:00" - "2023-09-28T18:22:24.9021707-05:00" ["00:00:00.9380536"]
2023-09-28 | 18:22:25.048 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:22:24.7991648-05:00" - "2023-09-28T18:22:25.0481791-05:00" ["00:00:00.2490143"]
2023-09-28 | 18:22:25.049 | -05:00 | [DBG] | System | status | checked and system should be open for betting but terminal was not loaded yet so skipping changing state
2023-09-28 | 18:22:25.081 | -05:00 | [INF] | Printing | 1 | test ticket(s)
2023-09-28 | 18:22:25.081 | -05:00 | [DBG] | Ticket | printer | state updated from Connected to Printing
2023-09-28 | 18:22:25.081 | -05:00 | [DBG] | Sending | 'TicketPrinterStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:25.082 | -05:00 | [DBG] | Sending | 'TestTicketsPrintingEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:25.333 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.5307473"): programs/LRM/dates/20230928/races/8
2023-09-28 | 18:22:25.333 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:25.334 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:25.334 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:25.334 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:25.334 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/TDM/dates/20230928/races/6
2023-09-28 | 18:22:25.334 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/TDM/dates/20230928/races/6
2023-09-28 | 18:22:25.864 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.5307294"): programs/TDM/dates/20230928/races/6
2023-09-28 | 18:22:25.865 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:25.865 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:25.865 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:25.865 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:25.865 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/LRM/dates/20230928/races/3
2023-09-28 | 18:22:25.865 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/LRM/dates/20230928/races/3
2023-09-28 | 18:22:25.924 | -05:00 | [INF] | Test | ticket | printed. Serial number: 17769473881787
2023-09-28 | 18:22:25.924 | -05:00 | [DBG] | Ticket | printer | state updated from Printing to Connected
2023-09-28 | 18:22:25.925 | -05:00 | [DBG] | Sending | 'TestTicketPrintedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:25.925 | -05:00 | [DBG] | Sending | 'TicketPrinterStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:25.925 | -05:00 | [DBG] | Command | finished | (PrintTestTicketCommand): "2023-09-28T18:22:25.0811809-05:00" - "2023-09-28T18:22:25.9252292-05:00" ["00:00:00.8440483"]
2023-09-28 | 18:22:26.334 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4689614"): programs/LRM/dates/20230928/races/3
2023-09-28 | 18:22:26.334 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:26.334 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:26.334 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:26.334 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:26.334 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/QIN/dates/20230928/races/1
2023-09-28 | 18:22:26.334 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/QIN/dates/20230928/races/1
2023-09-28 | 18:22:26.865 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.5305334"): programs/QIN/dates/20230928/races/1
2023-09-28 | 18:22:26.865 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:26.865 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:26.865 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:26.865 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:26.865 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/BED/dates/20230928/races/3
2023-09-28 | 18:22:26.865 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/BED/dates/20230928/races/3
2023-09-28 | 18:22:27.396 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.5308136"): programs/BED/dates/20230928/races/3
2023-09-28 | 18:22:27.396 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:27.396 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:27.396 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:27.396 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:27.396 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/QIN/dates/20230928/races/3
2023-09-28 | 18:22:27.396 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/QIN/dates/20230928/races/3
2023-09-28 | 18:22:27.896 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4996583"): programs/QIN/dates/20230928/races/3
2023-09-28 | 18:22:27.896 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:27.896 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:27.896 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:27.896 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:27.896 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/IJN/dates/20230928/races/1
2023-09-28 | 18:22:27.896 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/IJN/dates/20230928/races/1
2023-09-28 | 18:22:28.739 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.8435180"): programs/IJN/dates/20230928/races/1
2023-09-28 | 18:22:28.740 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:28.740 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:28.740 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:28.740 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:28.740 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/CHD/dates/20230928/races/3
2023-09-28 | 18:22:28.740 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/CHD/dates/20230928/races/3
2023-09-28 | 18:22:29.177 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4371499"): programs/CHD/dates/20230928/races/3
2023-09-28 | 18:22:29.177 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:29.177 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:29.177 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:29.177 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:29.177 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/TWN/dates/20230928/races/7
2023-09-28 | 18:22:29.177 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/TWN/dates/20230928/races/7
2023-09-28 | 18:22:29.645 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\TWN_7_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:22:29.649 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4717712"): programs/TWN/dates/20230928/races/7
2023-09-28 | 18:22:29.649 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:29.649 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:29.649 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:29.649 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:29.649 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/WOT/dates/20230928/races/3
2023-09-28 | 18:22:29.649 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/WOT/dates/20230928/races/3
2023-09-28 | 18:22:30.083 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4340830"): programs/WOT/dates/20230928/races/3
2023-09-28 | 18:22:30.084 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:30.084 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:30.084 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:30.084 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:30.084 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/TWN/dates/20230928/races/2
2023-09-28 | 18:22:30.084 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/TWN/dates/20230928/races/2
2023-09-28 | 18:22:30.614 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\TWN_2_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:22:30.614 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/TWN/dates/20230928/races/2
2023-09-28 | 18:22:30.617 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName TWN, race 2) failed with error no data available for TWN 2:-1. Ignoring...
2023-09-28 | 18:22:30.620 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.5360226"): programs/TWN/dates/20230928/races/2
2023-09-28 | 18:22:30.620 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:30.620 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:30.620 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:30.620 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:30.620 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/BED/dates/20230928/races/10
2023-09-28 | 18:22:30.620 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/BED/dates/20230928/races/10
2023-09-28 | 18:22:31.083 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/BED/dates/20230928/races/10
2023-09-28 | 18:22:31.088 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4674452"): programs/BED/dates/20230928/races/10
2023-09-28 | 18:22:31.088 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:31.088 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:31.088 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:31.088 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:31.088 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/BED/dates/20230928/races/8
2023-09-28 | 18:22:31.088 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/BED/dates/20230928/races/8
2023-09-28 | 18:22:31.583 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4952966"): programs/BED/dates/20230928/races/8
2023-09-28 | 18:22:31.583 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:31.584 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:31.584 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:31.584 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:31.584 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/WOT/dates/20230928/races/6
2023-09-28 | 18:22:31.584 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/WOT/dates/20230928/races/6
2023-09-28 | 18:22:31.638 | -05:00 | [INF] | Ticket | reader | enabling
2023-09-28 | 18:22:31.638 | -05:00 | [DBG] | Ticket | reader | state updated from Connected to Testing
2023-09-28 | 18:22:31.638 | -05:00 | [INF] | Testing | ticket | reader
2023-09-28 | 18:22:31.662 | -05:00 | [DBG] | Sending | 'TicketReaderStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:31.664 | -05:00 | [DBG] | Command | finished | (TestTicketReaderCommand): "2023-09-28T18:22:31.6375559-05:00" - "2023-09-28T18:22:31.6645575-05:00" ["00:00:00.0270016"]
2023-09-28 | 18:22:32.083 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4996150"): programs/WOT/dates/20230928/races/6
2023-09-28 | 18:22:32.083 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:32.083 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:32.084 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:32.084 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:32.084 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/LRM/dates/20230928/races/6
2023-09-28 | 18:22:32.084 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/LRM/dates/20230928/races/6
2023-09-28 | 18:22:32.614 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.5307484"): programs/LRM/dates/20230928/races/6
2023-09-28 | 18:22:32.614 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:32.615 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:32.615 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:32.615 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:32.615 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/BED/dates/20230928/races/2
2023-09-28 | 18:22:32.615 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/BED/dates/20230928/races/2
2023-09-28 | 18:22:32.683 | -05:00 | [INF] | Ticket | reader | enabled
2023-09-28 | 18:22:32.693 | -05:00 | [DBG] | Sending | 'TicketReaderEnabledEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:33.177 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.5622167"): programs/BED/dates/20230928/races/2
2023-09-28 | 18:22:33.177 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:33.177 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:33.177 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
